document_id,title,abstract,predicted_category,confidence
67238,Quantum-based security for hardware devices,"In aspects of quantum-based security for hardware devices, a computing device includes a processor for application processing in a trusted execution environment, and includes a quantum random number generator to generate quantum random numbers sourced by multiple hardware devices in the computing device. The computing device also includes an embedded secure element that manages connection security of the multiple hardware devices, and is a single root of trust as a secure controller of the quantum random number generator. The computing device also includes a secure switch controlled by the embedded secure element, the secure switch being switchable to connect at least one of the multiple hardware devices to obtain a quantum random number from the quantum random number generator. The secure switch may be a virtualized secure switch implemented in the embedded secure element.",Methods of Building Qubits,0.9992806315
62193,Systems and methods of contact center client assignment leveraging quantum computation,"A contact center, system, and method of operating a contact center are provided. In one example, the system includes a quantum computing resource and a server. The server is configured to receive a contact from a customer communication device, provide information about the contact to the quantum computing resource, receive a probabilistic output from the quantum computing resource based on the quantum computing resource processing the information about the contact, and make a work assignment decision for the contact based on the probabilistic output.",Applications of Quantum Computing,0.9993031025
77351,Rare-earth doped metal oxide ceramic waveguide quantum memories and methods of manufacturing the same,"A ceramic waveguide includes: a doped metal oxide ceramic core layer; and at least one cladding layer comprising the metal oxide surrounding the core layer, such that the core layer includes an erbium dopant and at least one rare earth metal dopant being: lanthanum, cerium, praseodymium, neodymium, promethium, samarium, europium, gadolinium, terbium, dysprosium, holmium, thulium, ytterbium, lutetium, scandium, or oxides thereof, or at least one non-rare earth metal dopant comprising zirconium or oxides thereof. Also included is a quantum memory including: at least one doped polycrystalline ceramic optical device with the ceramic waveguide and a method of fabricating the ceramic waveguide.",Methods of Building Qubits,0.9995410442
87316,Blockchain endorsement agreement,"A computer-implemented system and related method process a smart contract. The method uses a processor for processing a smart contract that receives a transaction proposal (TP) from a blockchain client. The processor determines a pre-endorsement result (PER) that is associated with the TP, analyzes, according to a pre-endorsement agreement logic, the PER to produce an agreed result, and endorses the agreed result. The processor sends, to the blockchain client, the endorsed agreed result.",Applications of Quantum Computing,0.9991440773
70395,Optical authentication of images,"Systems and methods performed for generating authentication information for an image using optical computing are provided. When a user takes a photo of an object, an optical authentication system receives light reflected and/or emitted from the object. The system also receives a random key from an authentication server. The system converts the received light to plenoptic data and uploads it to the authentication server. In addition, the system generates an optical hash of the received light using the random key, converts the generated optical hash to a digital optical hash, and uploads the digital optical hash to the authentication server. When the authentication server receives the upload, it verifies whether the time of the upload is within a certain threshold time from the sending of the random key and whether the digital optical hash was generated from the same light as the plenoptic data.",Applications of Quantum Computing,0.821116209
83758,Multi-channel laser system including an acousto-optic modulator (AOM) with beam polarization switching and related methods,"A system may include a laser source, an acousto-optic modulator (AOM) coupled to the laser source, an atom trap, and at least one optical medium coupled between the AOM and the atom trap. Furthermore, at least one piezoelectric transducer may be coupled to the at least one optical medium, and a beam polarization controller may be coupled to the at least one piezoelectric transducer.",Methods of Building Qubits,0.9996277094
68340,Automated continuous validation for regulatory compliance of a computer system (CS) comprising a dynamic component,"A method and system for automated continuous validation for regulatory compliance of CS with dynamic component. On identification of learning in the CS, a User Acceptance Testing (UAT) is performed using automated test cases of varying types in accordance with what-if scenarios and synthetic data generated using a unique approach. Thereafter, a base validation testing of the CS is performed with clean data (positive scenarios of outcome of the CS) and dirty data (negative scenarios) by conducting repeatability, stability (consistency) and reliability checks. The base validation testing is then followed by learning saturation testing on only if the dynamic component is validated, is rolled out in production environment else is rolled back to the earlier version.",Applications of Quantum Computing,0.9989416003
67998,System and method for providing data computation via quantum computers,"A system and a method for providing data computation using quantum computing is disclosed. In particular, the present invention enables client computing devices to readily access quantum computers and perform complex computational tasks using quantum computing. In operation, a computational problem is defined based on one or more inputs received from the client device. The one or more inputs include an objective, and one or more parameters associated with the objective. Further, a category associated with the computational problem is identified. Furthermore, one or more predefined machine learning codes are determined based on the identified category of the computational problem. Finally, the computational problem is encoded into a format interpretable by the quantum computers, and processed by the quantum computers based on the selected one or more machine learning codes to obtain an optimal solution to the computational problem.",Applications of Quantum Computing,0.5303698182
77287,Systems and methods to measure quantum gate fidelity through swap spectroscopy,"The present disclosure provides systems and methods to measure quantum gate fidelity through swap spectroscopy. In particular, aspects of the present disclosure are directed to the derivation and use of a physical model that models non-Markovian quantum dynamics of interactions between one or more qubits of a quantum gate and one or more two-level-system (TLS) defects during operation of the quantum gate.",Models of Manipulating Qubits for Computation,0.9990367889
28214,Simulating electronic structure with quantum annealing devices and artificial neural networks,"Approaches, techniques, and mechanisms are disclosed for predicting molecular electronic structural information. According to one embodiment, quantum simulation results are generated for a molecule based on a quantum simulation of an electronic structure of the molecule. The quantum simulation of the electronic structure of the molecule is performed with quantum processing units. An input vector comprising data field values derived from the quantum simulation results for the molecule is created. An electronic structural information prediction model is applied to generate, based at least in part on the input vector, predicted electronic structural information for the molecule.",Applications of Quantum Computing,0.9974622726
39702,Superconducting shield for cryogenic chamber,"A shield for a cryogenic chamber and a cryogenic chamber comprising a shield are described. In an example embodiment, a cryogenic chamber comprises an interior housing comprising housing walls that define an action chamber. The action chamber is configured to be cryogenically cooled to an action temperature. The cryogenic chamber further comprises an interior shield at least partially sandwiched within the housing walls. The interior shield is made of a first material that acts as a superconductor at the action temperature.",Models of Manipulating Qubits for Computation,0.9810259938
27740,Optimizing aircraft path planning,"Disclosed herein are systems and methods for optimizing air traffic control managing using a Quantum Annealing-based iterative path planning technique and algorithm that involves both classical and quantum computation components. The classical component can calculate the distances between aircraft and the target destination from a set of new, possible properties, such as aircraft location. The quantum component can select from the new, possible properties to minimize the distance of the aircraft to the target destination while ensuring adequate separation between aircraft. The algorithm can utilize qubits to represent maneuverability options for aircraft. The maneuverability options may be partitioned into a set of multiple qubits per aircraft. Each set may include a plurality of qubits that are representative of the sub options. The algorithm can utilize Quadratic Unconstrained Boolean Optimization (QUBO) to find the lowest cost-energy maneuverability option.",Applications of Quantum Computing,0.9993317723
34280,Frequency allocation in multi-qubit circuits,"Techniques facilitating frequency allocation in multi-qubit circuits are provided. In one example, a computer-implemented method comprises determining, by a device operatively coupled to a processor, an estimated fabrication yield associated with respective qubit chip configurations by conducting simulations of the respective qubit chip configurations at respective frequency offsets; and selecting, by the device, a qubit chip configuration from among the respective qubit chip configurations based on the estimated fabrication yield associated with the respective qubit chip configurations.",Methods of Building Qubits,0.5951305032
44466,Quantum dot devices,"Quantum dot devices, and related systems and methods, are disclosed herein. In some embodiments, a quantum dot device may include a quantum well stack; a plurality of first gates above the quantum well stack; and a plurality of second gates above the quantum well stack; wherein the plurality of first gates are arranged in electrically continuous rows extending in a first direction, and the plurality of second gates are arranged in electrically continuous rows extending in a second direction perpendicular to the first direction.",Methods of Building Qubits,0.9995988011
35277,Quantum internet router,"A method for quantum routing is performed by a relay network node that is connected to a plurality of nearest-neighbor network nodes. The method includes receiving, from a source network node of the plurality of nearest-neighbor network nodes, a first command indicating a destination network node. The method includes selecting, based on the destination network node, a next-hop network node from the nearest-neighbor network nodes. The method includes determining a number of current quantum-entangled channels between the relay network node and the next-hop network node. The method includes establishing a new quantum-entangled channel between the relay network node and the next-hop network node in response to the number of current quantum-entangled channels being less than a threshold.",Models of Manipulating Qubits for Computation,0.9863975644
71040,Public key exchange with authenicated ECDHE and security against quantum computers,"Elliptic Curve Cryptography (ECC) can provide security against quantum computers that could feasibly determine private keys from public keys. A server communicating with a device can store and use PKI keys comprising server private key ss, device public key Sd, and device ephemeral public key Ed. The device can store and use the corresponding PKI keys, such as server public key Ss. The key use can support all of (i) mutual authentication, (ii) forward secrecy, and (iii) shared secret key exchange. The server and the device can conduct an ECDHE key exchange with the PKI keys to mutually derive a symmetric ciphering key K1. The device can encrypt a device public key PK.Device with K1 and send to the server as a first ciphertext. The server can encrypt a server public key PK.Network with at least K1 and send to the device as a second ciphertext.",Applications of Quantum Computing,0.9994612336
37207,Quantum resistant secure key distribution in various protocols and technologies,A quantum resistant method is provided for supporting user equipment (UE) roaming across APs/eNBs/gNBs belonging to various Wireless LAN Controllers (WLCs) in enterprise 5G and WiFi co-located deployments. The method may include initializing a SKS server in an electrical communication with a master WLC with a random post-quantum common secret seed (PQSEED) to generate a post-quantum pre-shared key (PQPSK) and a respective PQPSK-ID. The method may also include sending an encrypted PQSEED along with a PQPSK-ID to a second WLC. The method may further include joining AP (WiFi) to the master WLC using a CAPWAP/DTLS protocol. The method may further include sending the PQPSK-ID from the master WLC to the UE in an EAP success packet when the UE is associated with the AP (WiFi).,Applications of Quantum Computing,0.9996540546
20180,Superconductor-semiconductor Josephson junction,"A gated Josephson junction includes a substrate and a vertical Josephson junction formed on the substrate and extending substantially normal the substrate. The vertical Josephson junction includes a first superconducting layer, a semiconducting layer, and a second superconducting layer. The first superconducting layer, the semiconducting layer, and the second superconducting layer form a stack that is substantially perpendicular to the substrate. The gated Josephson junction includes a gate dielectric layer in contact with the first superconducting layer, the semiconducting layer, and the second superconducting layer at opposing side surfaces of the vertical Josephson junction, and a gate electrically conducting layer in contact with the gate dielectric layer. The gate electrically conducting layer is separated from the vertical Josephson junction by the gate dielectric layer. In operation, a voltage applied to the gate electrically conducting layer modulates a current through the semiconducting layer of the vertical Josephson junction.",Methods of Building Qubits,0.9996203184
38484,Quantum computing devices with an increased channel mobility,"Methods related to the treatment of a quantum computing device to increase channel mobility are described. An example method includes forming a superconducting metal layer on a surface of a wafer. The method further includes selectively removing a portion of the superconducting metal layer to allow a subsequent formation of a gate dielectric associated with the device, where the selectively removing causes a decrease in channel mobility associated with the quantum computing device. The method further includes prior to forming the gate dielectric, subjecting the wafer to a plasma treatment, where a set of parameters associated with the plasma treatment is selected to increase the channel mobility.",Methods of Building Qubits,0.9884198904
17007,Silicon quantum device structures defined by metallic structures,"A silicon-based quantum device is provided. The device comprises: a first metallic structure (501); a second metallic structure (502) laterally separated from the first metallic structure; and an L-shaped elongate channel (520) defined by the separation between the first and second metallic structures; wherein the elongate channel has a vertex (505) connecting two elongate parts of the elongate channel. The device further comprises: a third metallic structure (518), mediator gate, positioned in the elongate channel; a fourth metallic structure (531) forming a first barrier gate, arranged at a first end of the third metallic structure; and a fifth metallic structure (532) forming a second barrier gate arranged at a second end of the third metallic structure. The first, second, third, fourth and fifth metallic structures are configured for connection to first, second, third, fourth and fifth electric potentials respectively. The first, second, fourth and fifth electric potentials are controllable to define an electrical potential well to confine quantum charge carriers in an elongate quantum dot beneath the elongate channel. The fourth and fifth electric potentials and the position of the fourth and fifth metallic structures define first and second ends of the elongate channel respectively. The width of the electrical potential well is defined by the position of the first and second metallic structures and their corresponding electric potentials; and the length of the electrical potential well is defined by the position of the fourth and fifth metallic structures and their corresponding electric potentials. The third electric potential is controllable to adjust quantum charge carrier energy levels in the electrical potential well.",Models of Manipulating Qubits for Computation,0.9889950752
87360,Quantum processing unit comprising one or more superconducting qubits based on phase-biased linear and non-linear inductive-energy elements,"A quantum processing unit is disclosed. The quantum processing unit includes at least one superconducting qubit that is based on phase-biased linear and non-linear inductive-energy elements. A superconducting phase difference across the linear and non-linear inductive-energy elements is biased, for example, by an external magnetic field, such that quadratic potential energy terms of the linear and non-linear inductive-energy elements are cancelled at least partly. In a preferred embodiment, such cancellation is at least 30%. The partial cancellation of the quadratic potential energy terms makes it possible to implement a high-coherence high-anharmonicity superconducting qubit design.",Models of Manipulating Qubits for Computation,0.9615038633
72430,Authentication using key distribution through segmented quantum computing environments,"Methods, systems, and apparatus for authenticating and authorizing users using quantum key distribution through segmented quantum computing environments. In one aspect, a method includes receiving a first and second plaintext data input from a first party and from a second party, respectively; applying a quantum computation translation operation to the first and second plaintext data inputs to generate a corresponding first sequence of quantum computations and a second sequence of quantum computations; implementing the first and second sequence of quantum computations in a first and second segmented quantum computing environment, respectively, to obtain a first and second sequence of measurement results; generating a first and second encryption key using the first and second sequence of measurement results, respectively, and an encrypted authorization token using the second encryption key; and sending the first encryption key to the first party, and the encrypted authorization token to the second party.",Applications of Quantum Computing,0.9897412062
18792,Quantum device and method of manufacturing the same,A quantum device (100) includes: an interposer (112); a quantum chip (111); a first connection part (130) that is provided between the interposer (112) and the quantum chip (111) and electrically connects a wiring layer of the interposer (112) to a wiring layer of the quantum chip (111); and a second connection part (140) that is provided on a main surface of the interposer (112) where the first connection part (130) is arranged and is connected to a cooling plate (115).,Methods of Building Qubits,0.9991502762
81056,Shielded bridges for quantum circuits,A shielded bridge for a coplanar waveguide (CPW) includes a signal bridge extending from a first terminal of the CPW to a second terminal of the CPW. The signal bridge has a raised central portion that extends over a separate signal conductor. The shielded bridge for the CPW also includes a ground bridge extending from a first ground plane on a first side of the separate signal conductor to a second ground plane on a second side of the separate signal conductor. The ground bridge is positioned between the signal bridge and the separate signal conductor.,Methods of Building Qubits,0.9996224642
89862,Quantum frequency processor for provable cybersecurity,"Methods of quantum key distribution include receiving a frequency bin photon at a location, selecting a frequency bin photon quantum key distribution measurement basis, with a quantum frequency processor, performing a measurement basis transformation on the received frequency bin photon so that the frequency bin photon is measurable in the selected frequency bin photon quantum key distribution measurement basis, and detecting the frequency bin photon in the selected quantum key distribution measurement basis and assigning a quantum key distribution key value based on the detection to a portion of a quantum key distribution key. Apparatus and methods for encoding, decoding, transmitting, and receiving frequency bin photons are disclosed.",Applications of Quantum Computing,0.9996368885
25736,Fabrication of a device,"A method of fabricating a device, wherein the device comprises a plurality of lengths of material and at least one junction joining two or more of the lengths of material. In a masking phase, a mask is formed on an underlying layer of the device. The mask comprises a plurality of trenches exposing the underlying layer, each trench corresponding to one of the lengths of material. A respective section of two or more of the trenches either (a) narrow down, or (b) are separated by a discontinuity, at a position corresponding to the at least one junction. In a selective area growth phase, material is grown in the set of trenches to form the lengths of material on the underlying layer. The two or more lengths of material are joined at the at least one junction.",Methods of Building Qubits,0.9978954792
29946,Fabrication method using angled deposition and shadow walls,"A method of fabricating a device, comprising forming portions of electronic circuitry and a shadow wall structure over a substrate, and subsequently depositing a conducting layer over the substrate by angled deposition of a conducting material in at least a first deposition direction at an acute angle relative to the plane of the substrate. The shadow wall structure is arranged to cast a shadow in the deposition, leaving areas where the conducting material is not deposited. The shadow wall structure comprises one or more gaps each shorter than a shadow length of a respective part of the shadow wall structure casting the shadow into the gap, to prevent the conducting material forming in the gaps and to thereby create regions of said upper conducting layer that are electrically isolated from one another. These are arranged to form conducting elements for applying signals to, and/or receiving signals from, the electronic circuitry.",Methods of Building Qubits,0.9995974898
66591,Dynamical isolation of a cryogenic processor,"A device is dynamically isolated via a broadband switch that includes a plurality of cascade elements in series, wherein each cascade element comprises a first set of SQUIDs in series, a matching capacitor, and a second set of SQUIDs in series. The broadband switch is set to a passing state via flux bias lines during programming and readout of the device and set to a suppression state during device's calculation to reduce operation errors at the device. A device is electrically isolated from high-frequencies via an unbiased broadband switch. A device is coupled to a tunable thermal bath that includes a broadband switch.",Address Obstacles to Quantum Computation,0.3673386872
12497,Logic computing,"A computing device including a logic track including two logic-track magnetic domains separated by a logic-track domain wall, an input track arranged crossing the logic track at a first position of the logic track, and an output track arranged crossing the logic track at a second position of the logic track near the logic-track domain wall. The input track includes at least one input-track magnetic domain, and each of the at least one input-track magnetic domain includes at least one input-track storage unit configured to store binary 0 or 1. The output track includes at least one output-track magnetic domain, and each of the at least one output-track magnetic domain includes at least one output-track storage unit configured to store binary 0 or 1.",Methods of Building Qubits,0.9727686048
40963,Systems and methods for secure random number generation,"A device may receive, at an operating system, a request for a random number from an application. The device may provide a command to generate an entropy input, based on the request for the random number and through a driver that is isolated from the operating system, to a quantum random number generator that is isolated from one or more processors hosting the operating system. Accordingly, the device may receive the entropy input, from the quantum random number generator, using the driver, and may generate the random number based at least in part on the entropy input. The device may provide the random number to the application.",Applications of Quantum Computing,0.963296473
17325,Apparatus and method for fully parallelized simulated annealing using a self-action parameter,"An information processing apparatus includes an annealing control unit, a spin interaction memory, a random number generation unit, and a spin state update unit and obtains a solution by using an Ising model. The annealing control unit controls an annealing step and a parameter of a temperature and a parameter of a self-action. The spin interaction memory stores the interaction coefficient of a spin. The random number generation unit generates a predetermined random number. The spin state update unit includes a spin buffer that stores values of a plurality of spins, an instantaneous magnetic field calculation unit that calculates instantaneous magnetic fields of the plurality of spins, a probability calculation unit that calculates update probabilities of the plurality of spins, and a spin state determination unit that updates the values of the spins based on the update probabilities and a random number.",Methods of Building Qubits,0.9991132617
30922,"Amplitude, frequency, and phase modulated entangling gates for ion trap quantum computers","A method of performing a computation using an ion trap quantum computer includes computing a detuning frequency function and an amplitude function of a laser pulse to cause entangling interaction between a pair of trapped ions of a plurality of trapped ions, each of the plurality of trapped ions having two frequency-separated states defining a qubit, splining the computed detuning frequency function of the laser pulse, modifying the computed amplitude function of the laser pulse based on the splined detuning frequency function, and applying a modified laser pulse having the splined detuning frequency function and the modified amplitude function to each trapped ion in the pair of trapped ions.",Methods of Building Qubits,0.9506978393
20249,Solving quadratic integer programming (QIP) problems on optimization solver machines,"According to an aspect of an embodiment, operations include receiving a Quadratic Integer Programming (QIP) problem including an objective function and a set of constraints on integer variables associated with the objective function. The operations further include obtaining an approximation of the QIP problem by relaxing the QIP problem and generating an approximate solution by solving the obtained approximation. The operations further include generating a Quadratic Unconstrained Binary Optimization (QUBO) formulation of the QIP problem based on the generated approximate solution and the received QIP problem. The operations further include submitting the generated QUBO formulation to an optimization solver machine and receiving a solution of the submitted QUBO formulation from the optimization solver machine. The operations further include publishing an integral solution of the received QIP problem on a user device based on the received solution.",Applications of Quantum Computing,0.9923678041
58631,Quantum circuit mapping for multi-programmed quantum computers,"Systems and methods are disclosed that map quantum circuits to physical qubits of a quantum computer. Techniques are disclosed to generate a graph that characterizes the physical qubits of the quantum computer and to compute the resource requirements of each circuit of the quantum circuits. For each circuit, the graph is searched for a subgraph that matches the resource requirements of the circuit, based on a density matrix. Physical qubits, defined by the matching subgraph, are then allocated to the logical qubits of the circuit.",Applications of Quantum Computing,0.9995270967
27870,System and method for determining a perturbation energy of a quantum state of a many-body system,"A method for determining a perturbation energy of a quantum state of a many-body system includes constructing a wave function that approximates the quantum state by adjusting parameters of the wave function to minimize an expectation value of a zeroth-order Hamiltonian. The zeroth-order Hamiltonian explicitly depends on a finite mass of each of a plurality of interacting quantum particles that form the many-body system, the quantum state has a non-zero total angular momentum, the wave function is a linear combination of explicitly correlated Gaussian basis functions, and each of the explicitly correlated Gaussian basis functions includes a preexponential angular factor. The perturbation energy is calculated from the wave function and a perturbation Hamiltonian that explicitly depends on the finite mass of each of the plurality of interacting quantum particles. The perturbation energy may be added to the minimized expectation value to obtain a total energy of the quantum state.",Methods of Building Qubits,0.7626125813
44671,Methods and systems for interactive data management,"The processor(s) may be configured to electronically process a computer readable set of user data records to generate media consumption data. The processor(s) may be configured to electronically process the computer readable set of user data records to generate social media interaction data. In some implementations, the processor(s) may be configured to electronically process the computer readable set of user data records to generate gaming interaction data. In yet some implementations, the processor(s) may be configured to electronically process the media consumption data, the social media interaction data and the gaming interaction data with a quantum recommendation engine/module. In some implementations, the processor(s) may be configured to generating a computer readable user profile vector associated with at least one of the user data records.",Methods of Building Qubits,0.9801886082
74734,Waveguide including a substrate having a coplanar waveguide and a superconducting material compensating structure formed thereon and usable in a quantum processor,"A waveguide includes: a substrate; a first ground wire; a second ground wire; a signal wire; and a compensation structure. The first ground wire, the second ground wire, and the signal wire are disposed on the substrate at intervals, and the signal wire is located between the first ground wire and the second ground wire. The compensation structure is configured to contact at least one of the substrate, the first ground wire, the second ground wire, or the signal wire; and the compensation structure comprises a superconducting material.",Methods of Building Qubits,0.9996452332
23895,Dynamic-ledger-enabled edge-device query processing,"A method for processing a query for data stored in a distributed database includes receiving, at an edge device, the query for data stored in the distributed database from a query device. The method includes causing, by the edge device, the query to be stored on a dynamic ledger maintained by the distributed database. The method includes detecting, by the edge device, that summary data has been stored on the dynamic ledger. The method includes generating, by the edge device, an approximate response to the query based on the summary data stored on the dynamic ledger. The method includes transmitting, to the query device, the approximate response.",Applications of Quantum Computing,0.9994731545
30058,Electromagnetic wave resonator tuning,"An apparatus for facilitating electromagnetic wave resonator tuning is disclosed, including first, second, and third spaced apart resonator portions, the second portion disposed between the first and third to form an electromagnetic wave resonator having a resonant frequency, wherein the first and second portions define a first volume therebetween and the second and third define a second volume therebetween, a first actuator coupled to the first portion, the second, or both, the first actuator configured to adjust a width of the first volume, and a second actuator coupled to the second portion, the third, or both, the second actuator configured to adjust a width of the second volume, wherein the actuators are configured to decrease the widths of the first and second volumes or increase the widths of the first and second volumes to adjust the resonant frequency of the resonator. Other apparatuses, methods, and systems are also disclosed.",Models of Manipulating Qubits for Computation,0.8503030539
19722,Quantum key distribution information leakage due to backflashes in single photon avalanche photodiodes,"A quantum cryptography apparatus and system includes a photon emitter, a photon receiver, a first photodetector, a second photodetector, a first polarization optic, and a second polarization optic. The photon emitter is configured to emit a photon at a wavelength. The photon receiver is coupled to the photon emitter by at least one quantum channel. The photon receiver includes the first polarization optic configured to output the emitted photon in a polarization state. The first photodetector is configured to detect the emitted photon from the output of the first polarization optic. The second photodetector is configured to detect a backflash from the first photodetector. The second polarization optic is between the first photodetector and the second photodetector. The second photodetector and the second polarization optic are configured to internally calibrate the photon receiver.",Methods of Building Qubits,0.5073683262
15945,Verified quantum random number generation for cryptographic applications,"Systems and methods for quantum random number generation are provided. In some implementations, a method can include obtaining data indicative of a quantum circuit used by the quantum random number generation system to generate a quantum entropy source for determining a random number. The quantum entropy source can include a plurality of output samples. Each output sample can be obtained by measuring an output of the quantum circuit. The method can include performing one or more simulations of the quantum circuit to obtain a simulated output distribution of the quantum circuit without access to data associated with the random number. The method can include providing data indicative of the simulated output distribution for use in a verification process for the quantum random number generation system. The verification process can determine the use of the quantum computing system in generation of the quantum entropy source.",Applications of Quantum Computing,0.9984838367
33668,Testing hardware in a quantum computing system,"In a general aspect, quantum computing system performance is tested. Systems and methods for testing hardware in a quantum computing system are described. The methods may include certification/decertification of data produced by the quantum computing system, detection of faults, correction of errors and/or recalibration/replacement of the quantum computing system or a quantum computing subsystem.",Applications of Quantum Computing,0.9884522557
91022,Optically activated graphene-based microwave field squeezer system,A graphene structure includes one or more graphene layers. The graphene layers allow for microwave squeezing with gains up to 24 dB over a wide bandwidth.,Methods of Building Qubits,0.9958099127
47546,Quantum frequency processor for provable cybersecurity,"Methods of quantum key distribution include receiving a frequency bin photon at a location, selecting a frequency bin photon quantum key distribution measurement basis, with a quantum frequency processor, performing a measurement basis transformation on the received frequency bin photon so that the frequency bin photon is measurable in the selected frequency bin photon quantum key distribution measurement basis, and detecting the frequency bin photon in the selected quantum key distribution measurement basis and assigning a quantum key distribution key value based on the detection to a portion of a quantum key distribution key. Apparatus and methods for encoding, decoding, transmitting, and receiving frequency bin photons are disclosed.",Applications of Quantum Computing,0.9996368885
77408,Quantum key distribution in a multi-cloud environment,"In an approach to improve the field of multi-cloud environments by detecting data corruption between storage systems. Embodiments perform information tunneling on data transferring between a source storage system and a target storage system. Further, embodiments determine a checksum data of a data payload does not match an Internet Protocol (IP) packet extracted checksum and a blockchain based checksum and compare the checksum data at the target storage system with the IP packet extracted checksum and the blockchain based checksum to identify one or more checksum mismatches. Additionally, embodiments identify a corruption in a data payload based on the comparison between the checksum data at the target storage system and the IP packet extracted checksum and the blockchain based checksum, validate the corruption in the data payload, and update respective entities of identified corruption in the data payload.",Address Obstacles to Quantum Computation,0.9996808767
72595,All-to-all coupled quantum computing with atomic ensembles in an optical cavity,"A quantum computer uses interactions between atomic ensembles mediated by an optical cavity mode to perform quantum computations and simulations. Using the cavity mode as a bus enables all-to-all coupling and execution of non-local gates between any pair of qubits. Encoding logical qubits as collective excitations in ensembles of atoms enhances the coupling to the cavity mode and reduces the experimental difficulty of initial trap loading. By using dark-state transfers via the cavity mode to enact gates between pairs of qubits, the gates become insensitive to the number of atoms within each collective excitation, making it possible to prepare an array of qubits through Poissonian loading without feedback.",Methods of Building Qubits,0.9708378315
90295,Use of selective hydrogen etching technique for building topological qubits,"Embodiments of a Majorana-based qubit are disclosed herein. The qubit is based on the formation of superconducting islands, some parts of which are topological (T) and some parts of which are non-topological. Also disclosed are example techniques for fabricating such qubits. In one embodiment, a semiconductor nanowire is grown, the semiconductor nanowire having a surface with an oxide layer. A dielectric insulator layer is deposited onto a portion of the oxide layer of the semiconductor nanowire, the portion being designed to operate as a non-topological segment in the quantum device. An etching process is performed on the oxide layer of the semiconductor nanowire that removes the oxide layer at the surface of the semiconductor nanowire but maintains the oxide layer in the portion having the deposited dielectric insulator layer. A superconductive layer is deposited on the surface of the semiconductor nanowire, including over the dielectric insulator layer.",Models of Manipulating Qubits for Computation,0.7242988348
19287,Quantum device and method of manufacturing the same,"A quantum device (100) includes: an interposer (112); a quantum chip (111); and a connection part (130) that is provided between the interposer (112) and the quantum chip (111) and electrically connects a wiring layer of the interposer (112) to a wiring layer of the quantum chip (111), in which the connection part (130) includes: a plurality of pillars (131) arranged on a main surface of the interposer (112); and a metal film (132) provided on a surface of the plurality of pillars (131) in such a way that it contacts the wiring layer of the quantum chip (111) and the thickness of the metal film at outer peripheral parts of the tip of each of the plurality of pillars (131) becomes larger than the thickness of the metal film at a center part of the tip of each of the plurality of pillars (131).",Methods of Building Qubits,0.9996015429
30169,Uniform chip gaps via injection-molded solder pillars,"Systems and techniques that facilitate uniform qubit chip gaps via injection-molded solder pillars are provided. In various embodiments, a device can comprise one or more injection-molded solder interconnects. In various aspects, the one or more injection-molded solder interconnects can couple at least one qubit chip to an interposer chip. In various embodiments, the device can further comprise one or more injection-molded solder pillars. In various instances, the one or more injection-molded solder pillars can be between the at least one quit chip and the interposer chip. In various cases, the one or more injection-molded solder pillars can be in parallel with the one or more injection-molded solder interconnects. In various embodiments, the one or more injection-molded solder pillars can facilitate and/or maintain a uniform gap between the at least one qubit chip and the interposer chip. In various embodiments, a melting point of the one or more injection-molded solder pillars can be higher than a melting point of the one or more injection-molded solder interconnects. In various embodiments, the one or more injection-molded solder pillars can be superconductors. In various embodiments, a yield strength of the one or more injection-molded solder pillars can be between 3,000 pounds per square inch and 15,000 pounds per square inch, which can be higher than a yield strength of the one or more injection-molded solder interconnects. In various embodiments, the one or more injection-molded solder pillars can be binary tin alloys, tertiary tin alloys, and/or quaternary tin alloys.",Methods of Building Qubits,0.9996034503
56189,On-chip thermometer for superconducting quantum computing devices,"Techniques regarding determining the temperature of one or more quantum computing devices are provided. For example, one or more embodiments described herein can comprise a system, which can comprise a temperature component that can determine a temperature of a superconducting resonator based on a frequency shift exhibited by the superconducting resonator due to a change in kinetic inductance with a change in temperature.",Methods of Building Qubits,0.9878151417
73300,Systems and methods for addressing devices in a superconducting circuit,"Superconducting integrated circuits may advantageously employ superconducting resonators coupled to a microwave transmission line to efficiently address superconducting flux storage devices. In an XY-addressing scheme, a global flux bias may be applied to a number of superconducting flux storage devices via a low-frequency address line, and individual superconducting flux storage devices addressed via application of high-frequency pulses via resonators driven by the microwave transmission line. Frequency multiplexing can be employed to provide signals to two or more resonators. A low-frequency current bias may be combined with a high-frequency current in one or more superconducting resonators to provide Z-addressing. A low-frequency current bias may be combined with a high-frequency current in one or more superconducting resonators to eliminate a flux bias line. A low-frequency current bias may be used at room temperature to identify the presence of a DC short, an open, and/or an unexpected resistance in a superconducting resonator.",Methods of Building Qubits,0.9983767271
